y,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,year
0,45,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,177,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,32,management,divorced,basic.4y,suspected,yes,no,telephone,may,mon,127,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,52,self-employed,married,university.degree,suspected,no,no,telephone,may,mon,175,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,43,management,married,university.degree,suspected,no,yes,telephone,may,mon,213,3,999,0,nonexistent,93.994,-36.4,4.857,2008
0,57,retired,married,high.school,no,no,no,telephone,may,mon,238,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,32,technician,single,professional.course,no,no,no,telephone,may,mon,79,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,33,admin.,married,high.school,no,no,yes,telephone,may,mon,181,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,55,blue-collar,married,basic.4y,suspected,no,no,telephone,may,mon,102,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,34,admin.,single,basic.9y,suspected,no,no,telephone,may,mon,453,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,43,services,married,high.school,no,yes,no,telephone,may,mon,241,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,32,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,98,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,33,services,married,basic.4y,no,no,no,telephone,may,mon,229,3,999,0,nonexistent,93.994,-36.4,4.857,2008
0,41,self-employed,married,high.school,no,yes,no,telephone,may,tue,102,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,38,admin.,single,university.degree,no,no,no,telephone,may,tue,189,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,33,admin.,married,basic.9y,no,yes,no,telephone,may,tue,235,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,52,services,divorced,basic.6y,no,no,no,telephone,may,tue,393,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,49,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,102,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,47,admin.,divorced,university.degree,no,no,no,telephone,may,tue,196,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,51,services,divorced,high.school,suspected,yes,no,telephone,may,tue,568,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,50,services,married,basic.9y,no,yes,yes,telephone,may,tue,369,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,30,services,single,high.school,no,no,no,telephone,may,tue,102,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,33,self-employed,married,university.degree,no,no,no,telephone,may,tue,792,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,42,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,179,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,42,technician,married,basic.9y,no,no,no,telephone,may,tue,209,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,39,services,married,high.school,suspected,no,no,telephone,may,tue,218,4,999,0,nonexistent,93.994,-36.4,4.857,2008
0,47,technician,married,professional.course,no,no,no,telephone,may,tue,79,4,999,0,nonexistent,93.994,-36.4,4.857,2008
0,33,services,married,high.school,no,no,no,telephone,may,tue,322,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,43,services,married,high.school,no,no,yes,telephone,may,tue,262,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,27,technician,married,basic.9y,no,no,yes,telephone,may,tue,245,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,54,admin.,married,high.school,no,no,no,telephone,may,tue,65,3,999,0,nonexistent,93.994,-36.4,4.857,2008
0,56,management,married,university.degree,suspected,no,no,telephone,may,tue,191,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,44,admin.,married,high.school,no,yes,no,telephone,may,tue,221,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,50,housemaid,married,basic.4y,suspected,yes,no,telephone,may,tue,176,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,46,management,married,university.degree,no,yes,no,telephone,may,tue,716,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,42,admin.,married,high.school,suspected,yes,no,telephone,may,tue,99,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,48,blue-collar,married,professional.course,suspected,no,no,telephone,may,tue,207,3,999,0,nonexistent,93.994,-36.4,4.857,2008
0,55,housemaid,married,basic.4y,no,yes,yes,telephone,may,tue,211,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,37,services,married,high.school,no,yes,no,telephone,may,wed,124,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,38,technician,married,professional.course,no,no,no,telephone,may,wed,479,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,36,technician,divorced,professional.course,no,no,no,telephone,may,wed,446,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,35,technician,married,basic.6y,no,no,no,telephone,may,wed,104,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,50,admin.,married,university.degree,no,no,no,telephone,may,wed,102,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,143,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,37,technician,divorced,professional.course,no,no,no,telephone,may,wed,374,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,30,services,married,university.degree,no,yes,no,telephone,may,wed,425,6,999,0,nonexistent,93.994,-36.4,4.856,2008
0,53,technician,married,high.school,no,yes,no,telephone,may,wed,149,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,51,admin.,married,high.school,suspected,yes,no,telephone,may,wed,359,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,38,admin.,married,university.degree,no,no,no,telephone,may,wed,241,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,287,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,48,admin.,single,university.degree,no,yes,no,telephone,may,wed,140,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,46,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,184,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,43,technician,single,university.degree,no,no,no,telephone,may,wed,336,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,36,technician,married,professional.course,no,no,no,telephone,may,wed,221,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,34,technician,divorced,professional.course,no,yes,no,telephone,may,wed,296,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,52,technician,married,basic.4y,suspected,no,no,telephone,may,wed,161,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,48,retired,married,basic.9y,no,yes,no,telephone,may,wed,120,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,35,admin.,married,high.school,no,yes,no,telephone,may,wed,157,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,54,management,married,high.school,suspected,yes,yes,telephone,may,wed,328,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,45,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,129,5,999,0,nonexistent,93.994,-36.4,4.856,2008
0,37,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,72,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,35,admin.,single,university.degree,no,no,no,telephone,may,wed,559,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,55,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,1101,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,34,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,123,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,39,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,311,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,32,entrepreneur,married,basic.6y,no,yes,no,telephone,may,wed,163,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,31,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,253,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,50,technician,married,high.school,no,no,no,telephone,may,wed,224,5,999,0,nonexistent,93.994,-36.4,4.856,2008
0,51,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,98,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,49,technician,married,high.school,no,yes,no,telephone,may,wed,418,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,35,admin.,single,basic.4y,suspected,yes,no,telephone,may,wed,381,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,44,admin.,married,high.school,no,no,no,telephone,may,wed,228,3,999,0,nonexistent,93.994,-36.4,4.856,2008
0,40,blue-collar,married,basic.9y,suspected,yes,no,telephone,may,wed,113,3,999,0,nonexistent,93.994,-36.4,4.856,2008
0,32,housemaid,married,basic.4y,no,no,no,telephone,may,wed,110,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,31,technician,married,professional.course,no,no,no,telephone,may,wed,212,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,29,admin.,single,high.school,no,yes,no,telephone,may,wed,245,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,35,blue-collar,single,high.school,no,yes,no,telephone,may,wed,245,3,999,0,nonexistent,93.994,-36.4,4.856,2008
0,42,management,married,basic.6y,no,yes,yes,telephone,may,wed,89,3,999,0,nonexistent,93.994,-36.4,4.856,2008
0,26,blue-collar,married,basic.9y,suspected,no,no,telephone,may,wed,73,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,51,blue-collar,married,basic.4y,suspected,yes,no,telephone,may,wed,244,7,999,0,nonexistent,93.994,-36.4,4.856,2008
0,34,management,married,university.degree,no,yes,no,telephone,may,wed,155,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,30,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,275,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,59,retired,married,basic.4y,suspected,no,no,telephone,may,wed,81,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,50,management,married,university.degree,no,yes,no,telephone,may,wed,281,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,54,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,90,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,45,blue-collar,married,basic.9y,suspected,no,no,telephone,may,wed,408,3,999,0,nonexistent,93.994,-36.4,4.856,2008
0,37,technician,married,professional.course,no,yes,no,telephone,may,thu,238,3,999,0,nonexistent,93.994,-36.4,4.855,2008
0,40,admin.,single,high.school,no,yes,no,telephone,may,thu,132,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,38,services,divorced,basic.6y,no,no,no,telephone,may,thu,180,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,44,technician,married,professional.course,suspected,no,no,telephone,may,thu,203,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,51,technician,married,professional.course,no,no,yes,telephone,may,thu,193,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,38,self-employed,single,university.degree,no,no,no,telephone,may,thu,238,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,32,blue-collar,married,basic.6y,suspected,no,no,telephone,may,thu,60,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,32,student,single,university.degree,no,no,no,telephone,may,thu,107,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,35,admin.,married,university.degree,no,yes,yes,telephone,may,thu,369,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,57,retired,married,high.school,suspected,yes,no,telephone,may,thu,278,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,38,entrepreneur,married,basic.6y,no,no,no,telephone,may,thu,229,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,32,admin.,married,basic.6y,no,no,no,telephone,may,thu,93,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,74,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,31,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,362,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,26,services,divorced,basic.6y,no,no,no,telephone,may,thu,186,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,43,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,177,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,42,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,352,3,999,0,nonexistent,93.994,-36.4,4.855,2008
0,20,entrepreneur,single,high.school,no,no,no,telephone,may,thu,238,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,27,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,1170,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,30,technician,single,basic.6y,suspected,yes,no,telephone,may,thu,58,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,343,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,38,blue-collar,single,basic.9y,suspected,no,no,telephone,may,thu,30,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,42,services,married,high.school,suspected,no,yes,telephone,may,thu,252,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,45,blue-collar,married,basic.4y,suspected,yes,no,telephone,may,thu,116,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,47,admin.,married,university.degree,no,no,no,telephone,may,thu,42,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,59,technician,married,professional.course,suspected,no,no,telephone,may,thu,206,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,29,blue-collar,married,high.school,no,no,no,telephone,may,thu,12,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,38,technician,married,university.degree,suspected,no,no,telephone,may,thu,257,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,35,services,married,basic.9y,no,yes,yes,telephone,may,thu,442,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,39,blue-collar,married,basic.9y,suspected,no,no,telephone,may,thu,285,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,35,services,married,basic.9y,no,no,no,telephone,may,thu,95,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,46,technician,divorced,basic.9y,no,yes,no,telephone,may,thu,128,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,35,admin.,single,basic.6y,no,yes,no,telephone,may,thu,210,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,41,technician,married,professional.course,no,no,no,telephone,may,thu,112,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,40,services,married,basic.9y,suspected,no,no,telephone,may,thu,13,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,40,management,married,high.school,no,no,no,telephone,may,thu,104,3,999,0,nonexistent,93.994,-36.4,4.855,2008
0,43,management,married,university.degree,no,no,no,telephone,may,thu,627,4,999,0,nonexistent,93.994,-36.4,4.855,2008
0,34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,466,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,34,management,divorced,basic.6y,suspected,yes,no,telephone,may,thu,271,5,999,0,nonexistent,93.994,-36.4,4.855,2008
1,33,services,married,high.school,suspected,no,no,telephone,may,fri,483,3,999,0,nonexistent,93.994,-36.4,4.855,2008
0,55,technician,married,basic.9y,suspected,yes,no,telephone,may,fri,327,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,198,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,45,management,married,basic.4y,suspected,yes,no,telephone,may,fri,100,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,33,technician,divorced,professional.course,no,yes,no,telephone,may,fri,44,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,56,admin.,single,high.school,no,no,no,telephone,may,fri,93,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,36,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,136,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,31,technician,married,professional.course,no,no,no,telephone,may,fri,258,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,46,services,married,professional.course,no,no,no,telephone,may,fri,115,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,28,services,single,basic.9y,suspected,no,no,telephone,may,fri,646,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,34,admin.,married,university.degree,no,yes,no,telephone,may,fri,211,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,25,technician,single,professional.course,no,yes,yes,telephone,may,fri,156,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,35,unemployed,married,basic.9y,suspected,no,no,telephone,may,fri,471,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,36,unemployed,single,basic.4y,suspected,no,no,telephone,may,fri,143,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,46,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,107,3,999,0,nonexistent,93.994,-36.4,4.855,2008
0,25,admin.,single,high.school,no,yes,no,telephone,may,fri,111,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,60,technician,divorced,professional.course,suspected,yes,no,telephone,may,fri,57,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,79,4,999,0,nonexistent,93.994,-36.4,4.855,2008
0,52,admin.,married,university.degree,no,no,no,telephone,may,fri,622,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,25,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,324,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,39,technician,divorced,professional.course,no,no,no,telephone,may,fri,251,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,30,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,128,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,55,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,412,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,50,unemployed,married,basic.9y,no,yes,no,telephone,may,fri,1713,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,56,blue-collar,married,basic.4y,suspected,no,no,telephone,may,fri,116,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,37,entrepreneur,single,university.degree,no,no,no,telephone,may,fri,129,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,33,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,128,1,999,0,nonexistent,93.994,-36.4,4.855,2008
0,36,technician,single,professional.course,suspected,no,no,telephone,may,fri,180,3,999,0,nonexistent,93.994,-36.4,4.855,2008
0,33,management,single,university.degree,no,no,no,telephone,may,fri,136,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,35,technician,married,professional.course,no,no,no,telephone,may,fri,169,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,50,retired,married,basic.4y,suspected,yes,no,telephone,may,fri,89,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,50,housemaid,divorced,high.school,no,no,no,telephone,may,fri,177,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,27,services,married,basic.9y,no,yes,no,telephone,may,fri,162,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,41,blue-collar,married,basic.6y,suspected,no,no,telephone,may,fri,407,4,999,0,nonexistent,93.994,-36.4,4.855,2008
0,50,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,878,3,999,0,nonexistent,93.994,-36.4,4.855,2008
0,33,services,married,high.school,no,yes,no,telephone,may,fri,263,5,999,0,nonexistent,93.994,-36.4,4.855,2008
0,46,housemaid,married,basic.9y,no,no,no,telephone,may,fri,322,5,999,0,nonexistent,93.994,-36.4,4.855,2008
0,38,housemaid,married,basic.6y,suspected,yes,no,telephone,may,fri,153,4,999,0,nonexistent,93.994,-36.4,4.855,2008
0,43,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,1534,2,999,0,nonexistent,93.994,-36.4,4.855,2008
0,39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,40,3,999,0,nonexistent,93.994,-36.4,4.857,2008
0,29,blue-collar,married,professional.course,suspected,yes,no,telephone,may,mon,79,6,999,0,nonexistent,93.994,-36.4,4.857,2008
0,33,unemployed,married,professional.course,suspected,yes,no,telephone,may,mon,129,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,48,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,76,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,37,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,59,4,999,0,nonexistent,93.994,-36.4,4.857,2008
0,55,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,38,4,999,0,nonexistent,93.994,-36.4,4.857,2008
0,59,blue-collar,married,basic.4y,suspected,no,no,telephone,may,mon,24,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,33,blue-collar,single,high.school,no,no,no,telephone,may,mon,165,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,42,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,186,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,25,blue-collar,married,high.school,no,no,no,telephone,may,mon,217,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,47,blue-collar,married,basic.4y,suspected,no,no,telephone,may,mon,95,8,999,0,nonexistent,93.994,-36.4,4.857,2008
0,44,blue-collar,married,professional.course,suspected,yes,no,telephone,may,mon,140,3,999,0,nonexistent,93.994,-36.4,4.857,2008
0,31,blue-collar,married,basic.9y,suspected,yes,no,telephone,may,mon,194,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,48,unemployed,married,high.school,suspected,yes,yes,telephone,may,mon,283,6,999,0,nonexistent,93.994,-36.4,4.857,2008
0,34,admin.,single,university.degree,no,yes,no,telephone,may,mon,593,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,28,student,single,university.degree,suspected,yes,no,telephone,may,mon,225,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,57,retired,single,high.school,no,no,no,telephone,may,mon,53,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,57,retired,single,high.school,no,yes,yes,telephone,may,mon,507,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,39,services,married,professional.course,no,no,no,telephone,may,mon,221,1,999,0,nonexistent,93.994,-36.4,4.857,2008
0,31,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,212,2,999,0,nonexistent,93.994,-36.4,4.857,2008
0,33,admin.,married,high.school,no,yes,yes,telephone,may,mon,115,4,999,0,nonexistent,93.994,-36.4,4.857,2008
0,31,blue-collar,single,high.school,suspected,yes,no,telephone,may,mon,93,4,999,0,nonexistent,93.994,-36.4,4.857,2008
0,36,services,married,high.school,suspected,yes,no,telephone,may,mon,395,3,999,0,nonexistent,93.994,-36.4,4.857,2008
0,37,technician,married,basic.9y,suspected,yes,no,telephone,may,mon,46,3,999,0,nonexistent,93.994,-36.4,4.857,2008
1,39,blue-collar,married,basic.9y,suspected,no,no,telephone,may,tue,504,4,999,0,nonexistent,93.994,-36.4,4.856,2008
0,30,admin.,married,university.degree,no,yes,no,telephone,may,tue,907,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,43,technician,single,professional.course,no,no,no,telephone,may,tue,139,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,34,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,611,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,46,management,single,university.degree,no,no,no,telephone,may,tue,98,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,30,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,428,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,34,admin.,married,professional.course,no,yes,no,telephone,may,tue,248,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,48,technician,married,high.school,no,no,yes,telephone,may,tue,340,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,36,blue-collar,married,basic.9y,suspected,no,yes,telephone,may,tue,136,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,44,blue-collar,divorced,basic.4y,suspected,yes,no,telephone,may,tue,148,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,41,technician,married,professional.course,no,yes,no,telephone,may,tue,107,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,53,admin.,married,university.degree,no,yes,no,telephone,may,tue,118,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,34,services,married,basic.9y,suspected,yes,no,telephone,may,tue,150,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,46,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,125,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,51,technician,married,professional.course,suspected,no,no,telephone,may,tue,20,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,38,technician,single,university.degree,no,yes,yes,telephone,may,tue,156,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,60,retired,married,basic.4y,suspected,no,no,telephone,may,tue,188,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,45,technician,married,university.degree,suspected,yes,no,telephone,may,tue,122,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,41,blue-collar,married,basic.4y,suspected,yes,no,telephone,may,tue,320,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,34,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,95,3,999,0,nonexistent,93.994,-36.4,4.856,2008
0,45,technician,single,professional.course,no,no,no,telephone,may,tue,113,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,42,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,225,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,32,admin.,married,university.degree,no,yes,no,telephone,may,tue,93,2,999,0,nonexistent,93.994,-36.4,4.856,2008
